পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
য়াওবিদনবা	ꯌꯥꯎꯕꯤꯗꯅꯕꯥ
প্রোজেক্টনি	ꯄ꯭ꯔꯣꯖꯦꯛ꯭ꯇꯅꯤ
শংলেননা	ꯁꯪꯂꯦꯟꯅꯥ
খঙ্খিদ্রে	ꯈꯪꯈꯤꯗ꯭ꯔꯦ
ইনভাইরোমেন্ট	ꯏꯟꯚꯥꯢꯔꯣꯃꯦꯟ꯭ꯇ
লমদমদনা	ꯂꯝꯗꯝꯗꯅꯥ
সুলতান্না	ꯁꯨꯜꯇꯥꯟꯅꯥ
উৎথোক্নবগী	ꯎꯠꯊꯣꯛꯅꯕꯒꯤ
কাপ্লিবা	ꯀꯥꯞꯂꯤꯕꯥ
ওদিটর	ꯑꯣꯗꯤꯇꯔ
ভারা	ꯚꯥꯔꯥ
নিভসো	ꯅꯤꯚꯁꯣ
রামেশ্বরি	ꯔꯥꯃꯦꯁ꯭ꯋꯔꯤ
থোকখিদ্রিবা	ꯊꯣꯛꯈꯤꯗ꯭ꯔꯤꯕꯥ
হাংদ্রিঙৈদা	ꯍꯥꯡꯗ꯭ꯔꯤꯉꯩꯗꯥ
সন্ধুনা	ꯁꯟꯙꯨꯅꯥ
আর্কাইব	ꯑꯥꯔꯀꯥꯢꯕ
প্লিনরি	ꯄ꯭ꯂꯤꯟꯔꯤ
জিতেনগী	ꯖꯤꯇꯦꯟꯒꯤ
আশাশিংদসু	ꯑꯥꯁꯥꯁꯤꯡꯗꯁꯨ
মঙ্গলা	ꯃꯪꯒꯂꯥ
পায়্হল্লগা	ꯄꯥꯢꯍꯜꯂꯒꯥ
আসিয়ানগী	ꯑꯥꯁꯤꯌꯥꯟꯒꯤ
কোমু	ꯀꯣꯃꯨ
কোমগী	ꯀꯣꯝꯒꯤ
সরকারখক্তদা	ꯁꯔꯀꯥꯔꯈꯛꯇꯗꯥ
পীবসুনি	ꯄꯤꯕꯁꯨꯅꯤ
আশ্রমগী	ꯑꯥꯁ꯭ꯔꯝꯒꯤ
নোংলুক্কচরি	ꯅꯣꯡꯂꯨꯛꯀꯆꯔꯤ
মথোঙ	ꯃꯊꯣꯡ
অন্দামান	ꯑꯟꯗꯥꯃꯥꯟ
মেলাসু	ꯃꯦꯂꯥꯁꯨ
সেক্রেটরিয়েটতা	ꯁꯦꯀ꯭ꯔꯦꯇꯔꯤꯌꯦꯠꯇꯥ
চাউথোকহল্লে	ꯆꯥꯎꯊꯣꯛꯍꯜꯂꯦ
চংশিন্ননবা	ꯆꯪꯁꯤꯟꯅꯅꯕꯥ
থাগৎচরি	ꯊꯥꯒꯠꯆꯔꯤ
রেফরিং	ꯔꯦꯐꯔꯤꯡ
চোন	ꯆꯣꯟ
উশাই	ꯎꯁꯥꯢ
সোংগেন	ꯁꯣꯡꯒꯦꯟ
ব্রোজেনগী	ꯕ꯭ꯔꯣꯖꯦꯟꯒꯤ
পুখৎপদা	ꯄꯨꯈꯠꯄꯗꯥ
কূপ্শিল্লিবা	ꯀꯨꯞꯁꯤꯜꯂꯤꯕꯥ
মায়থিরবসু	ꯃꯥꯢꯊꯤꯔꯕꯁꯨ
আইটিসিক্সন	ꯑꯥꯢꯇꯤꯁꯤꯛ꯭ꯁꯅ
ভারতিয়া	ꯚꯥꯔꯇꯤꯌꯥ
খন্না	ꯈꯟꯅꯥ
ত্রিৎমেন্ট	ꯇ꯭ꯔꯤꯠꯃꯦꯟ꯭ꯇ
শরুক্তদি	ꯁꯔꯨꯛꯇꯗꯤ
য়ুমথংনরিবা	ꯌꯨꯝꯊꯪꯅꯔꯤꯕꯥ
ধেমাজি	ꯙꯦꯃꯥꯖꯤ
য়ামিন্নবা	ꯌꯥꯃꯤꯟꯅꯕꯥ
দিগ্রী	ꯗꯤꯒ꯭ꯔꯤ
মায়থিহৌবদগী	ꯃꯥꯢꯊꯤꯍꯧꯕꯗꯒꯤ
উৎননবনি	ꯎꯠꯅꯅꯕꯅꯤ
ওমিক্রোন্না	ꯑꯣꯃꯤꯀ꯭ꯔꯣꯟꯅꯥ
স্পোর্টলাইট	ꯁ꯭ꯄꯣꯔ꯭ꯇꯂꯥꯢꯇ
ডুরদর্সন	ꯗꯨꯔꯗꯔꯁꯟ
জমৱার	ꯖꯝꯋꯥꯔ
তৌনিংলি	ꯇꯧꯅꯤꯡꯂꯤ
হোস্পিতালশিংনসু	ꯍꯣꯁꯄꯤꯇꯥꯜꯁꯤꯡꯅꯁꯨ
শায়াদা	ꯁꯥꯌꯥꯗꯥ
নিংথৌখোংদা	ꯅꯤꯡꯊꯧꯈꯣꯡꯗꯥ
ঙাইরম্বনি	ꯉꯥꯢꯔꯝꯕꯅꯤ
লাইবেরি	ꯂꯥꯢꯕꯦꯔꯤ
অমমা	ꯑꯝꯃꯥ
টোইন্তিদা	ꯇꯣꯢꯟꯇꯤꯗꯥ
লৈনুনা	ꯂꯩꯅꯨꯅꯥ
লেঙ্শিন্খিবদা	ꯂꯦꯡꯁꯤꯟꯈꯤꯕꯗꯥ
থৌনিজরি	ꯊꯧꯅꯤꯖꯔꯤ
য়েংশিল্লিবা	ꯌꯦꯡꯁꯤꯜꯂꯤꯕꯥ
ৱাইজগী	ꯋꯥꯢꯖꯒꯤ
তল্লাক্কী	ꯇꯜꯂꯥꯛꯀꯤ
চংখ্রগনি	ꯆꯪꯈ꯭ꯔꯒꯅꯤ
খুদোংচাহল্লিবা	ꯈꯨꯗꯣꯡꯆꯥꯍꯜꯂꯤꯕꯥ
ক্বার্তর	ꯀ꯭ꯋꯥꯔꯇꯔ
মনুংগীদমক	ꯃꯅꯨꯡꯒꯤꯗꯃꯛ
দুসানবেদগী	ꯗꯨꯁꯥꯟꯕꯦꯗꯒꯤ
ফৌঙাকচৌদা	ꯐꯧꯉꯥꯛꯆꯧꯗꯥ
অপলিমেন্ট	ꯑꯞꯂꯤꯃꯦꯟ꯭ꯇ
নাগালেন্দা	ꯅꯥꯒꯥꯂꯦꯟꯗꯥ
য়ালহনগনি	ꯌꯥꯜꯍꯟꯒꯅꯤ
মোদ্বিপসু	ꯃꯣꯗꯕꯤꯞꯁꯨ
উবদা	ꯎꯕꯗꯥ
ঝরগ্রাম	ꯓꯔꯒ꯭ꯔꯥꯝ
কাম্শিল্লগা	ꯀꯥꯝꯁꯤꯜꯂꯒꯥ
গুরজোদ	ꯒꯨꯔꯖꯣꯗ
শ্রীমদ	ꯁ꯭ꯔꯤꯃꯗ
থোইখ্রে	ꯊꯣꯢꯈ꯭ꯔꯦ
ৱাংমল্লি	ꯋꯥꯡꯃꯜꯂꯤ
এটেক	ꯑꯦꯇꯦꯛ
মীসাইলনি	ꯃꯤꯁꯥꯢꯜꯅꯤ
এক্বাসটিক্স	ꯑꯦꯀ꯭ꯋꯥꯁꯇꯤꯛ꯭ꯁ
পীনিংবা	ꯄꯤꯅꯤꯡꯕꯥ
এক্সেসকা	ꯑꯦꯛꯁꯦꯁꯀꯥ
মেজানা	ꯃꯦꯖꯥꯅꯥ
ভাইলস	ꯚꯥꯢꯜꯁ
লৈকা	ꯂꯩꯀꯥ
অপাম্বা	ꯑꯄꯥꯝꯕꯥ
গতকা	ꯒꯠꯀꯥ
মীরমদা	ꯃꯤꯔꯝꯗꯥ
কাংপোকপীগী	ꯀꯥꯡꯄꯣꯛꯄꯤꯒꯤ
মাঙ্থা	ꯃꯥꯡꯊꯥ
বরমাগী	ꯕꯔꯃꯥꯒꯤ
সিতারমন্না	ꯁꯤꯇꯥꯔꯃꯟꯅꯥ
হোমিওপেথিনা	ꯍꯣꯃꯤꯑꯣꯄꯦꯊꯤꯅꯥ
খুঙ্গং	ꯈꯨꯡꯒꯪ
লৈথোক্অবোইরে	ꯂꯩꯊꯣꯛꯑꯕꯣꯢꯔꯦ
স্কিুল	ꯁ꯭ꯀꯨꯜ
মচানুপানা	ꯃꯆꯥꯅꯨꯄꯥꯅꯥ
পুম্বসি	ꯄꯨꯝꯕꯁꯤ
একচ্যুএল	ꯑꯦꯛꯆ꯭ꯌꯨꯑꯦꯜ
মাংখিগনি	ꯃꯥꯡꯈꯤꯒꯅꯤ
চাহন্দনবা	ꯆꯥꯍꯟꯗꯅꯕꯥ
য়িসোন	ꯌꯤꯁꯣꯟ
ইবােমচাসু	ꯏꯕꯣꯝꯆꯥꯁꯨ
শূদোক্তুনা	ꯁꯨꯗꯣꯛꯇꯨꯅꯥ
লায়েংখ্রে	ꯂꯥꯌꯦꯡꯈ꯭ꯔꯦ
শোক্লকপা	ꯁꯣꯛꯂꯛꯄꯥ
শান্তিনাগর	ꯁꯥꯟꯇꯤꯅꯥꯒꯔ
দিভিজনবু	ꯗꯤꯚꯤꯖꯟꯕꯨ
সাহদিনা	ꯁꯥꯍꯗꯤꯅꯥ
ওফিসারসু	ꯑꯣꯐꯤꯁꯥꯔꯁꯨ
ময়ূম	ꯃꯌꯨꯝ
হুন্দোরকপা	ꯍꯨꯟꯗꯣꯔꯛꯄꯥ
চাউখৎ	ꯆꯥꯎꯈꯠ
পোংলপ্না	ꯄꯣꯡꯂꯞꯅꯥ
ঔর	ꯑꯧꯔ
পেচিনা	ꯄꯦꯆꯤꯅꯥ
মায়োক্নরিঙৈদা	ꯃꯥꯌꯣꯛꯅꯔꯤꯉꯩꯗꯥ
ভেরি	ꯚꯦꯔꯤ
দিদ্রিক্তকী	ꯗꯤꯗ꯭ꯔꯤꯛꯇꯀꯤ
মরিলগী	ꯃꯔꯤꯜꯒꯤ
হিরমদি	ꯍꯤꯔꯝꯗꯤ
সনাতোনগী	ꯁꯅꯥꯇꯣꯟꯒꯤ
তৌবীনবা	ꯇꯧꯕꯤꯅꯕꯥ
মখারোম্দা	ꯃꯈꯥꯔꯣꯝꯗꯥ
পাংথোকখিবা	ꯄꯥꯡꯊꯣꯛꯈꯤꯕꯥ
তাঞ্জা	ꯇꯥꯟꯖꯥ
ৱানদা	ꯋꯥꯟꯗꯥ
চিংশিনিঙাই	ꯆꯤꯡꯁꯤꯅꯤꯉꯥꯢ
সাইক্যগী	ꯁꯥꯢꯀ꯭ꯌꯒꯤ
লোকদাউগী	ꯂꯣꯀꯗꯥꯎꯒꯤ
অদুমওইনমক	ꯑꯗꯨꯝꯑꯣꯢꯅꯃꯛ
নিরোকুমার	ꯅꯤꯔꯣꯀꯨꯃꯥꯔ
লৌখনবা	ꯂꯧꯈꯟꯕꯥ
ব্রত	ꯕ꯭ꯔꯇ
কোদ	ꯀꯣꯗ
খোম্লুরবা	ꯈꯣꯝꯂꯨꯔꯕꯥ
তম্বদা	ꯇꯝꯕꯗꯥ
উদবা	ꯎꯗꯕꯥ
গভরনাস	ꯒꯚꯔꯅꯥꯁ
এফতসু	ꯑꯦꯐꯇꯁꯨ
ফিদস	ꯐꯤꯗ꯭ꯁ
দোঙেলগী	ꯗꯣꯉꯦꯜꯒꯤ
ঐবু	ꯑꯩꯕꯨ
হোংচুইনা	ꯍꯣꯡꯆꯨꯢꯅꯥ
মঙ্গিনা	ꯃꯪꯒꯤꯅꯥ
লৈমবু	ꯂꯩꯃꯕꯨ
গাইদলাইনগী	ꯒꯥꯢꯗꯂꯥꯢꯟꯒꯤ
পাংথোক্লিবনা	ꯄꯥꯡꯊꯣꯛꯂꯤꯕꯅꯥ
ৱাক	ꯋꯥꯛ
কৎখ্রবা	ꯀꯠꯈ꯭ꯔꯕꯥ
পীজবোইরে	ꯄꯤꯖꯕꯣꯢꯔꯦ
তুমিত	ꯇꯨꯃꯤꯠ
দাইরেক্তগী	ꯗꯥꯢꯔꯦꯛ꯭ꯇꯒꯤ
কম্বোদিয়াগী	ꯀꯝꯕꯣꯗꯤꯌꯥꯒꯤ
মজবাট	ꯃꯖꯕꯥꯠ
এমকিল	ꯑꯦꯝꯀꯤꯜ
ষ্ট্রেন	ꯁ꯭ꯇ꯭ꯔꯦꯟ
ওবজেক্তিব	ꯑꯣꯕꯖꯦꯛꯇꯤꯕ
থবক্তবু	ꯊꯕꯛꯇꯕꯨ
দিরেক্তা	ꯗꯤꯔꯦꯛꯇꯥ
এভিয়েসনগী	ꯑꯦꯚꯤꯌꯦꯁꯟꯒꯤ
মন্ত্রিশিংগসু	ꯃꯟꯇ꯭ꯔꯤꯁꯤꯡꯒꯁꯨ
পোক্পদদি	ꯄꯣꯛꯄꯗꯗꯤ
ফুংগদুতা	ꯐꯨꯡꯒꯗꯨꯇꯥ
হাংদোকহন্নিংবগী	ꯍꯥꯡꯗꯣꯛꯍꯟꯅꯤꯡꯕꯒꯤ
টেঙ্কিশিং	ꯇꯦꯡꯀꯤꯁꯤꯡ
লমকাং	ꯂꯝꯀꯥꯡ
মাইরম্	ꯃꯥꯢꯔꯝ
পোৎলুম	ꯄꯣꯠꯂꯨꯝ
ফত্তবগী	ꯐꯠꯇꯕꯒꯤ
নক্পা	ꯅꯛꯄꯥ
ইকোপ	ꯏꯀꯣꯞ
চীংমাইদা	ꯆꯤꯡꯃꯥꯢꯗꯥ
য়ৌগদৌরে	ꯌꯧꯒꯗꯧꯔꯦ
পুরকখিবনি	ꯄꯨꯔꯛꯈꯤꯕꯅꯤ
পল্লেলগী	ꯄꯜꯂꯦꯜꯒꯤ
তৌরিয়ে	ꯇꯧꯔꯤꯌꯦ
শেলদগী	ꯁꯦꯜꯗꯒꯤ
মন্ত্রালয়না	ꯃꯟꯇ꯭ꯔꯥꯂꯌꯅꯥ
ইশু	ꯏꯁꯨ
ভিমোনা	ꯚꯤꯃꯣꯅꯥ
কাপ্পদগী	ꯀꯥꯞꯄꯗꯒꯤ
হুইবু	ꯍꯨꯢꯕꯨ
ফারবনি	ꯐꯥꯔꯕꯅꯤ
লাইনিংবু	ꯂꯥꯢꯅꯤꯡꯕꯨ
রিজার্ভেসনগী	ꯔꯤꯖꯥꯔꯚꯦꯁꯟꯒꯤ
দোর	ꯗꯣꯔ
এন্তিতেরোরিজম	ꯑꯦꯟꯇꯤꯇꯦꯔꯣꯔꯤꯖꯝ
কাপথোকপগা	ꯀꯥꯞꯊꯣꯛꯄꯒꯥ
পঞ্জাবনি	ꯄꯟꯖꯥꯕꯅꯤ
তুকাজি	ꯇꯨꯀꯥꯖꯤ
ফংমাং	ꯐꯪꯃꯥꯡ
টেক্নোলোজিশিং	ꯇꯦꯛꯅꯣꯂꯣꯖꯤꯁꯤꯡ
ওংবাম	ꯑꯣꯡꯕꯥꯝ
লাইরৈবাক্তা	ꯂꯥꯢꯔꯩꯕꯥꯛꯇꯥ
ঙাকশি	ꯉꯥꯛꯁꯤ
ঙনমল্লি	ꯉꯟꯃꯜꯂꯤ
ইন্দষ্ট্রিশিংদা	ꯏꯟꯗꯁ꯭ꯇ꯭ꯔꯤꯁꯤꯡꯗꯥ
গুলাপনা	ꯒꯨꯂꯥꯞꯅꯥ
খুগনি	ꯈꯨꯒꯅꯤ
প্রোফেসনেলাইজ	ꯄ꯭ꯔꯣꯐꯦꯁ꯭ꯅꯦꯂꯥꯖ
মরামনা	ꯃꯔꯥꯝꯅꯥ
অঙৌবাদু	ꯑꯉꯧꯕꯥꯗꯨ
চাউখৎনবতা	ꯆꯥꯎꯈꯠꯅꯕꯇꯥ
সৈজাংদা	ꯁꯩꯖꯥꯡꯗꯥ
পুথোরক্লগা	ꯄꯨꯊꯣꯔꯛꯂꯒꯥ
গোশ্বামিনা	ꯒꯣꯁ꯭ꯋꯥꯃꯤꯅꯥ
এদ্দিসননেল	ꯑꯦꯗꯗꯤꯁꯟꯅꯦꯜ
সোমসাই	ꯁꯣꯝꯁꯥꯢ
ভুটান	ꯚꯨꯇꯥꯟ
খুদোংথিবা	ꯈꯨꯗꯣꯡꯊꯤꯕꯥ
মোজে	ꯃꯣꯖꯦ
তন্তককী	ꯇꯟꯇꯛꯀꯤ
সাগরদাা	ꯁꯥꯒꯔꯗꯥ
ৱানবু	ꯋꯥꯟꯕꯨ
শৈখ	ꯁꯩꯈ
থারগদি	ꯊꯥꯔꯒꯗꯤ
ঙাঙ্ঙি	ꯉꯥꯡꯉꯤ
কেদরনাথ	ꯀꯦꯗꯔꯅꯥꯊ
ইরৈবাক্তা	ꯏꯔꯩꯕꯥꯛꯇꯥ
নাল্লি	ꯅꯥꯜꯂꯤ
ইন্দোরদা	ꯏꯟꯗꯣꯔꯗꯥ
জিআওবু	ꯖꯤꯑꯥꯎꯕꯨ
য়োশিহিদেগসু	ꯌꯣꯁꯤꯍꯤꯗꯦꯒꯁꯨ
পেক্স	ꯄꯦꯛ꯭ꯁ
পাইরকখিবা	ꯄꯥꯢꯔꯛꯈꯤꯕꯥ
শগোন্নরক্লবা	ꯁꯒꯣꯟꯅꯔꯛꯂꯕꯥ
মহারাষ্ট্রনা	ꯃꯍꯥꯔꯥꯁꯇ꯭ꯔꯅꯥ
চৎলুবী	ꯆꯠꯂꯨꯕꯤ
মায়োক্নরক্কনি	ꯃꯥꯌꯣꯛꯅꯔꯛꯀꯅꯤ
থোনবদা	ꯊꯣꯟꯕꯗꯥ
লৈমিন্নরম্বোইরে	ꯂꯩꯃꯤꯟꯅꯔꯝꯕꯣꯢꯔꯦ
নোংচুপতা	ꯅꯣꯡꯆꯨꯞꯇꯥ
নমু	ꯅꯃꯨ
অর্দর	ꯑꯔꯗꯔ
কপ্পা	ꯀꯞꯄꯥ
পোকহনবদা	ꯄꯣꯛꯍꯟꯕꯗꯥ
নন্দোনা	ꯅꯟꯗꯣꯅꯥ
পাতাল্দগী	ꯄꯥꯇꯥꯜꯗꯒꯤ
কমিতিশিংনা	ꯀꯃꯤꯇꯤꯁꯤꯡꯅꯥ
ফগৎহল্লবনিনা	ꯐꯒꯠꯍꯜꯂꯕꯅꯤꯅꯥ
ফজখ্রেদা	ꯐꯖꯈ꯭ꯔꯦꯗꯥ
মহাত্মা	ꯃꯍꯥꯠꯃꯥ
চাক্কৌখ্রে	ꯆꯥꯛꯀꯧꯈ꯭ꯔꯦ
খাগরিয়াগী	ꯈꯥꯒꯔꯤꯌꯥꯒꯤ
শেন্নবগী	ꯁꯦꯟꯅꯕꯒꯤ
ওফিসিএলশিংসু	ꯑꯣꯐꯤꯁꯤꯑꯦꯜꯁꯤꯡꯁꯨ
নুমিদাৎ	ꯅꯨꯃꯤꯗꯥꯠ
য়েংবদা	ꯌꯦꯡꯕꯗꯥ
ইন্দেক্সকা	ꯏꯟꯗꯦꯛ꯭ꯁꯀꯥ
পাংখিবনি	ꯄꯥꯡꯈꯤꯕꯅꯤ
তিংলে	ꯇꯤꯡꯂꯦ
কৃষ্ণমোহাননা	ꯀ꯭ꯔꯤꯁꯅꯃꯣꯍꯥꯟꯅꯥ
ইরেংবন	ꯏꯔꯦꯡꯕꯟ
জুক	ꯖꯨꯛ
পীরো	ꯄꯤꯔꯣ
কনতেষ্টতা	ꯀꯟꯇꯦꯁ꯭ꯇꯇꯥ
য়ারেক্তুনা	ꯌꯥꯔꯦꯛꯇꯨꯅꯥ
ভারচুয়েল্লি	ꯚꯥꯔꯆꯨꯌꯦꯜꯂꯤ
কৈথেলদগী	ꯀꯩꯊꯦꯜꯗꯒꯤ
ৱ	ꯋ
মরল	ꯃꯔꯜ
সিমিত্রিদসু	ꯁꯤꯃꯤꯇ꯭ꯔꯤꯗꯁꯨ
সংকাই	ꯁꯪꯀꯥꯢ
খুৎশমনদুনা	ꯈꯨꯠꯁꯝꯅꯗꯨꯅꯥ
কম্মিতি	ꯀꯝꯃꯤꯇꯤ
ওষ্টিন	ꯑꯣꯁꯇꯤꯟ
একোর্দতা	ꯑꯦꯀꯣꯔ꯭ꯗꯇꯥ
পুথোক্কদৌরি	ꯄꯨꯊꯣꯛꯀꯗꯧꯔꯤ
কেম্পেনগীদমক	ꯀꯦꯝꯄꯦꯟꯒꯤꯗꯃꯛ
হাওনিংশং	ꯍꯥꯎꯅꯤꯡꯁꯪ
মীওইবগি	ꯃꯤꯑꯣꯢꯕꯒꯤ
ওইননবগী	ꯑꯣꯢꯅꯅꯕꯒꯤ
শিজিন্নহন্নবগী	ꯁꯤꯖꯤꯟꯅꯍꯟꯅꯕꯒꯤ
তাঙ্কক্কুমনা	ꯇꯥꯡꯀꯛꯀꯨꯝꯅꯥ
কোল্লীক্	ꯀꯣꯜꯂꯤꯛ
হামিদ	ꯍꯥꯃꯤꯗ
চৈরাউবা	ꯆꯩꯔꯎꯕꯥ
সিনেমা	ꯁꯤꯅꯦꯃꯥ
ঈশিত্পদু	ꯏꯁꯤꯠꯄꯗꯨ
চৈনবগী	ꯆꯩꯅꯕꯒꯤ
গোরাখনাথ	ꯒꯣꯔꯥꯈꯅꯥꯊ
সংস্কৃত্তিগী	ꯁꯪꯁ꯭ꯀ꯭ꯔꯤꯠꯇꯤꯒꯤ
শিজিনবা	ꯁꯤꯖꯤꯅꯕꯥ
লৈজরিবা	ꯂꯩꯖꯔꯤꯕꯥ
হাওকিপসু	ꯍꯥꯎꯀꯤꯞꯁꯨ
বুথশিংগী	ꯕꯨꯊꯁꯤꯡꯒꯤ
মোহিন্দ্র	ꯃꯣꯍꯤꯟꯗ꯭ꯔ
এক্কাউন্ট	ꯑꯦꯛꯀꯥꯎꯟ꯭ꯇ
লায়কন্নখি	ꯂꯥꯢꯀꯟꯅꯈꯤ
ঙম্খিদে	ꯉꯝꯈꯤꯗꯦ
মচেদা	ꯃꯆꯦꯗꯥ
জিমনাষ্টিক	ꯖꯤꯝꯅꯥꯁꯇꯤꯛ
তরামাথোইশুবা	ꯇꯔꯥꯃꯥꯊꯣꯢꯁꯨꯕꯥ
ঙাইখ্রে	ꯉꯥꯢꯈ꯭ꯔꯦ
লাক্লবনি	ꯂꯥꯛꯂꯕꯅꯤꯅꯤ
পিত্রা	ꯄꯤꯇ꯭ꯔꯥ
লল্লোন	ꯂꯜꯂꯣꯟ
তেক্পগা	ꯇꯦꯛꯄꯒꯥ
গান্ধিনাগরদা	ꯒꯥꯟꯙꯤꯅꯥꯒꯔꯗꯥ
বর্ধনসু	ꯕꯔꯙꯟꯁꯨ
তারেত্তা	ꯇꯥꯔꯦꯠꯇꯥ
রাৱটকা	ꯔꯥꯋꯠꯀꯥ
খেৎনবা	ꯈꯦꯠꯅꯕꯥ
ময়াইওইরপ্পা	ꯃꯌꯥꯢꯑꯣꯢꯔꯞꯄꯥ
এপ্রুভ	ꯑꯦꯄ꯭ꯔꯨꯚ
পুবিরক্উ	ꯄꯨꯕꯤꯔꯛꯎ
ৱিন্দো	ꯋꯤꯟꯗꯣ
মখোন্দু	ꯃꯈꯣꯟꯗꯨ
লৈনুংদা	ꯂꯩꯅꯨꯡꯗꯥ
মথংদনা	ꯃꯊꯪꯗꯅꯥ
খংনখিবী	ꯈꯪꯅꯈꯤꯕꯤ
ঙলালোং	ꯉꯂꯥꯂꯣꯡ
মেনু্যফেচরিং	ꯃꯦꯅꯨꯐꯦꯛꯆꯔꯤꯡ
চেয়ারমেননি	ꯆꯦꯌꯥꯔꯃꯦꯟꯅꯤ
খৌশাবুং	ꯈꯧꯁꯥꯕꯨꯡ
রেগুলেসন	ꯔꯦꯒꯨꯂꯦꯁꯟ
ঙাইখিবোইরে	ꯉꯥꯢꯈꯤꯕꯣꯢꯔꯦ
মকুম্	ꯃꯀꯨꯝ
য়েংশিনবদা	ꯌꯦꯡꯁꯤꯟꯕꯗꯥ
কাপহৌবা	ꯀꯥꯞꯍꯧꯕꯥ
মরাল	ꯃꯔꯥꯜ
ওপরেতিবশিং	ꯑꯣꯄꯔꯦꯇꯤꯕꯁꯤꯡ
ফ্রিক্বেন্সি	ꯐ꯭ꯔꯤꯀꯋꯦꯟꯁꯤ
থৌরমসিগা	ꯊꯧꯔꯝꯁꯤꯒꯥ
হরিনগতাদা	ꯍꯔꯤꯅꯒꯇꯥꯗꯥ
কোর্পোরেসনগী	ꯀꯣꯔꯄꯣꯔꯦꯁꯟꯒꯤ
অনীদো	ꯑꯅꯤꯗꯣ
রাজভবনদসু	ꯔꯥꯖꯚꯕꯟꯗꯁꯨ
তোইবগী	ꯇꯣꯢꯕꯒꯤ
থোকপনা	ꯊꯣꯛꯄꯅꯥ
পাউসি	ꯄꯥꯎꯁꯤ
ভেন্তিলেতরশিং	ꯚꯦꯟꯇꯤꯂꯦꯇꯔꯁꯤꯡ
পিনাকী	ꯄꯤꯅꯥꯀꯤ
চেন্নেলশিংদগী	ꯆꯦꯟꯅꯦꯜꯁꯤꯡꯗꯒꯤ
শিন্থদুনা	ꯁꯤꯟꯊꯗꯨꯅꯥ
মেনুলৈমা	ꯃꯦꯅꯨꯂꯩꯃꯥ
ওফিসর্দুনা	ꯑꯣꯐꯤꯁꯔꯗꯨꯅꯥ
পাইখৎনবগীদমকনি	ꯄꯥꯢꯈꯠꯅꯕꯒꯤꯗꯃꯛꯅꯤ
ফগৎলগা	ꯐꯒꯠꯂꯒꯥ
কৌবদু	ꯀꯧꯕꯗꯨ
শীখিবনি	ꯁꯤꯈꯤꯕꯅꯤ
ৱিপ্রো	ꯋꯤꯄ꯭ꯔꯣ
মহিসিদদি	ꯃꯍꯤꯁꯤꯗꯗꯤ
তাদ	ꯇꯥꯗ
হীপ্লে	ꯍꯤꯞꯂꯦ
থুংঙবোইরে	ꯊꯨꯡꯉꯕꯣꯢꯔꯦ
সাহুনা	ꯁꯥꯍꯨꯅꯥ
তুম্ননব	ꯇꯨꯝꯅꯅꯕ
ফুনৈ	ꯐꯨꯅꯩ
একচুয়েল	ꯑꯦꯛꯆꯨꯌꯦꯜ
হাপচিল্লবা	ꯍꯥꯞꯆꯤꯜꯂꯕꯥ
খঙ্বগে	ꯈꯪꯕꯒꯦ
সাইন্সতা	ꯁꯥꯢꯟ꯭ꯁꯇꯥ
সমনগনিগী	ꯁꯃꯟꯒꯅꯤꯒꯤ
ফংহল্লবদি	ꯐꯪꯍꯜꯂꯕꯗꯤ
বরমা	ꯕꯔꯃꯥ
লাইবক্তা	ꯂꯥꯢꯕꯛꯇꯥ
হুনগদৌরিবা	ꯍꯨꯟꯒꯗꯧꯔꯤꯕꯥ
সার্ভিসতসু	ꯁꯥꯔꯚꯤꯁꯇꯁꯨ
পিবুসু	ꯄꯤꯕꯨꯁꯨ
ক্রিমেতোরিয়মদা	ꯀ꯭ꯔꯤꯃꯦꯇꯣꯔꯤꯌꯝꯗꯥ
নান্থোকখিবদগী	ꯅꯥꯟꯊꯣꯛꯈꯤꯕꯗꯒꯤ
অরেম্বা	ꯑꯔꯦꯝꯕꯥ
শেম্বীরিবা	ꯁꯦꯝꯕꯤꯔꯤꯕꯥ
ইমর্জেন্ট	ꯏꯃꯔꯖꯦꯟ꯭ꯇ
নিংশিংনদ্রবা	ꯅꯤꯡꯁꯤꯡꯅꯗ꯭ꯔꯕꯥ
খঙ্ই	ꯈꯪꯏ
নেটৱার্ককী	ꯅꯦꯇꯥꯋꯥꯔ꯭ꯀꯀꯤ
লোইশিনহনদুনা	ꯂꯣꯢꯁꯤꯅꯍꯟꯗꯨꯅꯥ
চেম্বরস	ꯆꯦꯝꯕꯔꯁ
শিৎ	ꯁꯤꯠ
মহৈলোইশঙগা	ꯃꯍꯩꯂꯣꯢꯁꯪꯒꯥ
ওন্থোকনবা	ꯑꯣꯟꯊꯣꯛꯅꯕꯥ
পীরবদি	ꯄꯤꯔꯕꯗꯤ
দাইরেক্তের	ꯗꯥꯢꯔꯦꯛꯇꯦꯔ
দামনা	ꯗꯥꯝꯅꯥ
তৌর	ꯇꯧꯔ
থৌওইবীদনা	ꯊꯧꯑꯣꯢꯕꯤꯗꯅꯥ
সেনিতাইজরনচিংবা	ꯁꯦꯅꯤꯇꯥꯢꯖꯔꯅꯆꯤꯡꯕꯥ
চিংনরক্লে	ꯆꯤꯡꯅꯔꯛꯂꯦ
